Id,SalePrice
2735,133077.8436542977
2736,146054.2589170633
2737,123573.29646235482
2738,133231.25441942742
2739,161078.55030397457
2740,134058.04162538683
2741,148570.65024433658
2742,153272.1190048437
2743,149838.63537868485
2744,146280.02961386272
2745,135756.3190517649
2746,132910.0651482288
2747,151793.86768875679
2748,127583.97737391558
2749,131454.99525204368
2750,133691.47370346627
2751,128478.98616951055
2752,217737.48510444773
2753,150896.63212096936
2754,198279.44270306727
2755,125930.15253956687
2756,95423.7034745526
2757,76443.43331846214
2758,85830.3089970182
2759,153960.7532601285
2760,134804.082973261
2761,145651.794401721
2762,144466.89701261694
2763,182627.86588575464
2764,163375.237782305
2765,252383.0950538538
2766,133751.9154355132
2767,90554.42817919407
2768,127994.65305277902
2769,132187.80682544946
2770,147367.05638017965
2771,120583.90841940285
2772,121744.21435658791
2773,149407.3853681806
2774,136801.7425431237
2775,126389.4734554255
2776,138389.36322070108
2777,145624.07461395115
2778,106456.78289760654
2779,129869.92097894821
2780,101568.5690072969
2781,100778.89441837805
2782,101098.46556282965
2783,104451.90127841363
2784,127981.77154918463
2785,137107.04057628263
2786,76933.8459871263
2787,118006.2474460456
2788,89906.55472504155
2789,168994.65331275525
2790,93343.56778751174
2791,119248.24603184986
2792,71296.20651558504
2793,157368.15836804322
2794,104510.74676341485
2795,118517.57377430126
2796,101077.90613689144
2797,180577.88642249824
2798,114260.52776146696
2799,119764.33320835952
2800,76985.07260249597
2801,110172.0853003123
2802,133466.7526915123
2803,151508.86767501902
2804,143437.63275068926
2805,97451.24638027357
2806,92539.06788114243
2807,147820.98305760307
2808,148130.73759591507
2809,131663.728508792
2810,136294.41413400165
2811,157818.76317598383
2812,143622.64375159022
2813,157253.4189013785
2814,159224.80727509744
2815,97535.44549444411
2816,234151.31635320163
2817,139082.34906357538
2818,130936.22699491857
2819,167545.8738354397
2820,139895.85652858787
2821,108501.11068193319
2822,183131.51100422945
2823,240282.9512460465
2824,177734.12455851267
2825,151672.18610740762
2826,131081.30896640255
2827,138147.27920229078
2828,223304.15951336024
2829,187081.2920152874
2830,233160.34415612803
2831,189806.62460853878
2832,227575.47404926032
2833,296243.88050427084
2834,217794.25054199327
2835,217136.3224546394
2836,192836.43811823343
2837,159453.314814363
2838,147605.01134566264
2839,181056.1350685469
2840,192224.6540163263
2841,202871.9307815913
2842,221200.15146053937
2843,145469.84556056932
2844,155314.1887254003
2845,124208.45340700485
2846,213398.94341439914
2847,200868.48507203156
2848,205072.98197890527
2849,211945.93720336273
2850,276924.963555276
2851,232672.71737563668
2852,225304.14970282168
2853,233172.59419762786
2854,139651.7644015471
2855,199173.0455452379
2856,209445.97315031834
2857,187648.9443921868
2858,197560.46053438046
2859,133529.2236018483
2860,126431.86541537111
2861,133033.48089237395
2862,196602.0638063312
2863,122137.13853990263
2864,253930.50103152895
2865,142612.8090552995
2866,133726.7221024996
2867,94166.43354669458
2868,113309.2636692297
2869,116225.45238870027
2870,149290.21181122397
2871,103456.15201440795
2872,60228.28888669305
2873,98772.83803924687
2874,135773.6743845161
2875,112723.68875082565
2876,155313.44902941724
2877,140934.35016348315
2878,161862.49515293594
2879,137698.14573525364
2880,106636.24542399058
2881,144724.07220359956
2882,158265.94600385107
2883,173378.7684766205
2884,182842.8019318397
2885,178744.06244671126
2886,193296.62350766736
2887,98773.5858389377
2888,124943.94656649599
2889,65270.51014109687
2890,85000.28578540622
2891,135315.31623940507
2892,57418.65711126058
2893,97544.40300281173
2894,59055.45262699167
2895,306585.6289173488
2896,284023.9354020348
2897,197232.67906914788
2898,146160.9055088458
2899,226710.34499128704
2900,157934.5375349576
2901,186588.0344239365
2902,187984.1421464821
2903,341806.9914495742
2904,337861.8342241367
2905,108457.53656024294
2906,200567.08910274017
2907,114915.18686963979
2908,127755.2750435296
2909,144785.75582769435
2910,83765.3978866004
2911,86306.45314979095
2912,152032.26831431504
2913,86847.91535976825
2914,84452.52811212608
2915,85469.19058844639
2916,86334.77513959353
2917,152871.65595005537
2918,114985.07185943921
2919,230153.70717559822
